cte_true,mc_mean,mc_std,m0,m1,m2,m3,m4,m5,m6,m7,m8,m9
-0.38762,-0.53681,0.10760,-0.43803,-0.42722,-0.63113,-0.47624,-0.51358,-0.67292,-0.59077,-0.36276,-0.65084,-0.60465
-1.86837,-1.66638,0.15267,-1.78211,-1.69910,-1.79983,-1.40984,-1.60636,-1.74497,-1.61211,-1.87014,-1.43049,-1.70886
-0.67944,-0.60882,0.10969,-0.34606,-0.65284,-0.69935,-0.63614,-0.63967,-0.64529,-0.70763,-0.48756,-0.63141,-0.64220
-0.90666,-0.88323,0.09457,-0.83172,-0.83449,-1.03045,-0.89469,-0.82093,-1.01757,-0.81271,-0.79196,-0.80418,-0.99355
0.63334,0.53397,0.19040,0.20817,0.67922,0.37665,0.35461,0.59326,0.69550,0.43623,0.49517,0.81248,0.68843
1.06727,0.88962,0.18753,0.81534,0.94343,1.12414,1.18309,0.65385,1.01615,0.89428,0.59077,0.85514,0.81998
0.81305,0.62232,0.16546,0.43417,0.68625,0.68146,0.63951,0.45679,0.53944,0.67768,0.41728,0.95546,0.73519
-0.61847,-0.59149,0.11875,-0.79318,-0.37737,-0.54849,-0.47194,-0.52653,-0.64356,-0.57954,-0.62918,-0.63645,-0.70863
-0.32521,-0.30165,0.10114,-0.22580,-0.25751,-0.22877,-0.28039,-0.30264,-0.36687,-0.51903,-0.29576,-0.15798,-0.38179
-0.75297,-0.45362,0.09889,-0.30553,-0.41515,-0.40431,-0.45747,-0.40463,-0.55799,-0.62061,-0.35052,-0.46526,-0.55471
-2.27227,-1.89977,0.25369,-1.77981,-2.05023,-1.94724,-2.26087,-2.30355,-1.79582,-1.81757,-1.72798,-1.85963,-1.45502
-0.70407,-0.67390,0.09545,-0.52671,-0.77011,-0.69185,-0.60915,-0.61916,-0.82436,-0.68485,-0.56488,-0.67981,-0.76814
-0.32522,-0.47189,0.10411,-0.38045,-0.49382,-0.58028,-0.45455,-0.52362,-0.50592,-0.58323,-0.25781,-0.55499,-0.38424
0.30608,0.25298,0.14453,0.06389,0.33998,0.32302,0.41083,0.34345,0.15386,0.38276,0.35640,0.01482,0.14081
-0.53387,-0.49891,0.12285,-0.75693,-0.41022,-0.34156,-0.51321,-0.40741,-0.55137,-0.40942,-0.51403,-0.46106,-0.62391
-3.17639,-2.70425,0.76356,-1.73469,-2.79490,-3.54675,-3.57724,-2.60766,-3.09130,-2.57684,-1.77440,-3.61400,-1.72475
0.66289,0.37358,0.11649,0.20193,0.48260,0.38159,0.53250,0.45186,0.26278,0.45563,0.36186,0.40276,0.20232
-0.41464,-0.23978,0.24136,-0.55887,-0.26676,-0.61810,-0.27567,-0.11213,0.02015,0.16988,-0.37493,-0.15471,-0.22669
-1.87649,-2.02132,0.17339,-1.83854,-2.35264,-1.99131,-1.93049,-2.29838,-2.06728,-1.85630,-1.97852,-1.95630,-1.94339
-0.26061,-0.39684,0.15430,-0.27170,-0.66490,-0.61627,-0.19089,-0.24400,-0.34537,-0.32869,-0.40999,-0.44274,-0.45388
0.50724,0.36956,0.14230,0.20198,0.66532,0.38540,0.44611,0.44857,0.25643,0.37249,0.34939,0.40074,0.16919
-0.61978,-0.15601,0.10253,-0.20661,-0.05459,-0.19011,-0.11857,-0.21910,-0.28528,-0.22169,-0.22739,-0.09319,0.05649
-0.12700,-0.06138,0.24516,-0.19844,-0.20054,0.25376,0.34428,-0.24056,-0.03006,0.05124,-0.33379,-0.36386,0.10421
-0.52087,-0.39198,0.07281,-0.35317,-0.33146,-0.48630,-0.36221,-0.35594,-0.49511,-0.43009,-0.46052,-0.27239,-0.37260
-1.75236,-1.73519,0.26821,-1.75097,-2.24288,-1.81812,-1.92978,-1.55967,-1.76637,-1.79641,-1.47719,-1.76681,-1.24369
-2.16664,-2.08721,0.18031,-1.96678,-2.49017,-2.08034,-2.06048,-2.26366,-2.03072,-1.90007,-2.14681,-1.88614,-2.04691
0.41746,0.37147,0.08307,0.24157,0.53205,0.39779,0.40424,0.39857,0.30492,0.41096,0.41285,0.28785,0.32393
1.57329,1.44159,0.44782,1.16582,1.56642,1.17643,1.08132,2.28928,1.04098,0.97668,1.44590,1.60636,2.06669
-1.30153,-1.30980,0.18912,-1.39000,-1.71084,-1.35312,-1.07409,-1.16147,-1.24343,-1.15726,-1.34847,-1.17925,-1.48005
0.49877,0.37522,0.08815,0.23243,0.56673,0.38735,0.40683,0.37555,0.34642,0.39994,0.40553,0.28199,0.34941
-0.99081,-0.89589,0.10805,-0.95530,-1.02081,-0.98035,-0.78783,-0.79107,-1.07017,-0.77070,-0.83207,-0.82448,-0.92611
-3.35099,-3.47757,0.48202,-3.33178,-3.74719,-4.63904,-3.32827,-3.61132,-3.55259,-2.84641,-3.11254,-3.23273,-3.37381
-1.81167,-1.99870,0.37606,-1.96720,-2.74259,-2.30833,-2.28286,-1.84235,-1.97965,-1.89814,-1.67936,-1.91912,-1.36736
0.57259,0.26715,0.13033,0.08817,0.43921,0.41330,0.31523,0.36889,0.18869,0.20924,0.33755,0.06111,0.25012
-2.90454,-2.71094,0.32809,-2.34165,-3.26727,-3.21872,-2.85741,-2.66828,-2.62327,-2.27884,-2.72676,-2.52038,-2.60681
0.25474,0.57963,0.11523,0.49128,0.61895,0.48553,0.52335,0.50636,0.64364,0.51530,0.47256,0.79003,0.74931
-0.03934,0.22245,0.14756,0.22276,0.45914,0.30120,0.17720,0.22390,0.17796,-0.02194,0.15619,0.44029,0.08777
0.42061,0.44843,0.15080,0.24800,0.69539,0.59523,0.37308,0.46782,0.40955,0.43721,0.41498,0.61085,0.23218
1.29153,1.08817,0.19635,0.74883,1.12698,1.21673,1.34352,0.74296,1.14412,1.24173,1.11471,1.07220,1.12989
-1.13584,-1.17821,0.09534,-1.20699,-1.28553,-1.30287,-1.01372,-1.07781,-1.23590,-1.11307,-1.11017,-1.24455,-1.19151
-4.41379,-3.37240,0.52706,-3.43544,-3.50724,-3.79105,-3.63348,-4.40746,-3.34902,-2.52629,-2.84464,-3.24770,-2.98164
-0.44008,-0.39166,0.10743,-0.18743,-0.29759,-0.47318,-0.36829,-0.31055,-0.49364,-0.44739,-0.35578,-0.44211,-0.54067
-0.84229,-0.78229,0.10152,-0.82149,-0.84972,-0.76714,-0.70315,-0.79360,-0.91776,-0.68453,-0.61248,-0.74316,-0.92989
-0.11174,-0.08356,0.09049,-0.04758,0.03131,-0.02333,-0.03993,-0.17598,-0.03052,-0.28341,-0.11954,-0.09431,-0.05232
0.22985,0.06744,0.11001,0.06107,0.16615,0.24419,0.04381,-0.03097,0.00271,0.05408,0.20102,-0.12025,0.05260
-1.42465,-1.14758,0.10608,-1.13960,-1.19348,-1.22896,-1.12594,-0.98180,-1.33569,-1.20724,-1.10538,-0.99413,-1.16356
-1.49809,-1.55312,0.15276,-1.55049,-1.55090,-1.82087,-1.37013,-1.57046,-1.74186,-1.61151,-1.55710,-1.32992,-1.42801
0.58580,0.60143,0.08593,0.59933,0.65437,0.65364,0.45484,0.55519,0.58637,0.69448,0.48090,0.71822,0.61691
-1.16351,-1.16631,0.10395,-1.12426,-1.20906,-1.23881,-1.25762,-1.04137,-1.32808,-1.23302,-1.15769,-1.02929,-1.04391
-0.86560,-0.84581,0.15532,-0.79311,-0.85905,-0.98617,-1.11764,-0.67924,-0.81302,-1.04885,-0.72826,-0.75636,-0.67635
-0.15616,-0.27684,0.10998,-0.16405,-0.17384,-0.22050,-0.24735,-0.24188,-0.51586,-0.39685,-0.28695,-0.19693,-0.32417
-0.98361,-0.99094,0.12002,-1.17926,-1.00018,-1.13045,-1.06864,-0.88035,-1.03559,-1.03758,-0.86393,-0.86104,-0.85243
0.25282,0.09174,0.08971,0.00047,0.02143,0.14164,0.06360,0.10700,0.14903,-0.05315,0.26629,0.10072,0.12038
-0.10297,-0.06477,0.08336,-0.10616,0.03365,0.01107,-0.09522,-0.13950,0.05504,-0.15742,-0.17475,-0.07128,-0.00316
0.54740,0.66067,0.19011,0.49461,0.67132,0.51403,1.08159,0.63240,0.60709,0.87437,0.45079,0.68860,0.59192
-0.60407,-0.62802,0.08919,-0.68275,-0.45657,-0.65353,-0.69997,-0.61084,-0.68385,-0.71987,-0.48817,-0.61447,-0.67021
0.93605,0.65210,0.16085,0.46477,0.75968,0.70352,0.97785,0.60217,0.47402,0.71982,0.48023,0.73466,0.60423
-0.48446,-0.35174,0.09477,-0.25043,-0.29695,-0.26944,-0.37975,-0.24936,-0.43699,-0.42228,-0.29073,-0.39074,-0.53073
-2.59743,-2.64207,0.45705,-2.10824,-3.68859,-3.03639,-2.70962,-2.54151,-2.60975,-2.18225,-2.70641,-2.33678,-2.50111
-1.53832,-0.74747,0.36233,-1.20118,-1.21875,-0.44423,-0.65724,-0.88960,-0.57203,-1.24013,-0.38928,-0.30599,-0.55625
-0.60333,-0.43732,0.12465,-0.54854,-0.16480,-0.50868,-0.38821,-0.44993,-0.50635,-0.49108,-0.54247,-0.28247,-0.49063
-0.41269,-0.26537,0.09567,-0.12242,-0.31664,-0.16750,-0.25653,-0.26825,-0.31769,-0.42843,-0.16436,-0.24751,-0.36434
-0.78335,-0.92245,0.09553,-0.77799,-1.06628,-0.97111,-0.98381,-0.79372,-0.97875,-0.96571,-0.90149,-0.81988,-0.96578
0.14513,-0.06844,0.12728,-0.02727,-0.02671,0.16040,0.00321,-0.17120,-0.16219,-0.28198,0.03508,-0.16276,-0.05101
-0.36843,-0.33878,0.10181,-0.44738,-0.31762,-0.14555,-0.41140,-0.27133,-0.42510,-0.34496,-0.32850,-0.23369,-0.46225
-1.26050,-1.01332,0.11640,-0.97907,-0.94834,-1.06032,-1.03818,-0.91674,-1.26371,-1.06641,-1.04214,-0.81873,-0.99962
-2.15124,-1.65735,0.17210,-1.68863,-1.38526,-1.79025,-1.41637,-1.78027,-1.62510,-1.68694,-1.50810,-1.89692,-1.79562
0.61535,0.55604,0.13655,0.32678,0.56444,0.72645,0.80160,0.46942,0.49189,0.60035,0.50491,0.47037,0.60415
0.14000,0.19545,0.07903,0.27348,0.17384,0.09975,0.11001,0.17482,0.27741,0.15946,0.29190,0.28482,0.10902
-0.68125,-0.68019,0.12069,-0.63186,-0.77666,-0.71330,-0.55930,-0.63252,-0.84164,-0.60329,-0.47111,-0.74524,-0.82694
-0.78909,-0.90039,0.08122,-0.91838,-0.87270,-0.96538,-0.99034,-0.83946,-1.02109,-0.93760,-0.79310,-0.77960,-0.88629
-5.07891,-4.55774,0.33552,-4.65313,-4.27353,-4.22043,-4.12638,-4.85572,-4.56703,-4.57659,-5.09876,-4.94745,-4.25833
-0.94261,-1.07220,0.19765,-1.03216,-1.04878,-1.38934,-1.06454,-0.96944,-1.05480,-1.39425,-0.76380,-0.88121,-1.12371
0.03075,0.20162,0.07823,0.20429,0.21390,0.32113,0.06118,0.21296,0.24158,0.07287,0.23632,0.23658,0.21541
-2.32799,-1.20980,0.73880,-2.01962,0.19895,-1.68390,-1.63092,-1.73994,-1.63743,-1.56291,-0.25942,-1.16634,-0.59644
0.30475,0.13833,0.06682,-0.01685,0.16646,0.17455,0.09780,0.18460,0.18503,0.18360,0.19902,0.10104,0.10805
0.07291,-0.07366,0.05668,-0.03024,-0.04376,-0.01473,-0.02031,-0.13661,-0.09397,-0.05319,-0.10771,-0.18847,-0.04756
-0.60336,-0.51480,0.11754,-0.58799,-0.41695,-0.36084,-0.51730,-0.48349,-0.59855,-0.70476,-0.55072,-0.33121,-0.59616
-0.10343,0.12778,0.09743,0.09067,0.08512,0.03423,0.10841,0.09576,0.24902,-0.02058,0.25929,0.26158,0.11434
-1.56041,-1.43883,0.20031,-1.63572,-1.78275,-1.51784,-1.31652,-1.17849,-1.43886,-1.24235,-1.43875,-1.22401,-1.61302
0.04063,-0.01568,0.09219,-0.06054,-0.09691,0.17686,-0.00803,0.00654,0.02286,0.06453,-0.14542,-0.08887,-0.02777
-1.22708,-1.05873,0.10593,-0.93847,-1.10225,-1.15492,-1.11197,-0.95647,-1.27013,-1.06778,-0.99546,-0.94403,-1.04577
-0.62887,-0.52575,0.10965,-0.32263,-0.59590,-0.57525,-0.51799,-0.63525,-0.47203,-0.69374,-0.43724,-0.56546,-0.44198
-1.74523,-1.53929,0.11627,-1.44485,-1.59114,-1.53465,-1.39627,-1.72349,-1.73804,-1.50975,-1.45081,-1.55021,-1.45365
-0.40675,-0.21465,0.09826,-0.01039,-0.20449,-0.14989,-0.29669,-0.24689,-0.15874,-0.35135,-0.16847,-0.26149,-0.29811
1.81983,1.25791,0.27997,1.16637,1.31706,1.68812,1.76249,0.85983,1.19892,1.24230,1.19732,0.97367,1.17302
-0.20135,-0.25596,0.13201,-0.09662,-0.13577,-0.10371,-0.36905,-0.23474,-0.46308,-0.36542,-0.17455,-0.22586,-0.39080
-0.67642,-0.76051,0.11705,-0.93712,-0.71277,-0.76172,-0.68489,-0.76586,-0.93971,-0.65170,-0.61545,-0.67056,-0.86535
-0.23348,-0.19923,0.09740,-0.21450,-0.35591,-0.18139,-0.25867,-0.03985,-0.28116,-0.23549,-0.21869,-0.15097,-0.05569
-1.48513,-1.41335,0.18068,-1.33305,-1.25241,-1.68343,-1.27936,-1.39811,-1.78013,-1.30343,-1.29931,-1.32984,-1.47439
-0.78495,-0.81787,0.07055,-0.76676,-0.82955,-0.93861,-0.75140,-0.81503,-0.88047,-0.85864,-0.86390,-0.70308,-0.77125
-0.18135,-0.14672,0.08972,-0.14094,-0.14613,-0.01241,-0.18770,-0.15109,-0.07268,-0.26304,-0.29425,-0.16039,-0.03852
-3.42638,-3.28959,0.44143,-3.35855,-3.71919,-3.93886,-2.94752,-3.73010,-3.35031,-3.00637,-3.46266,-2.66135,-2.72103
-0.94439,-0.88114,0.11381,-1.02345,-0.70311,-0.96283,-0.80751,-0.91066,-0.95680,-0.88676,-0.71340,-0.83922,-1.00763
-1.03885,-0.91935,0.08796,-0.93426,-0.93575,-1.08940,-0.98544,-0.82718,-0.91640,-0.90035,-0.89862,-0.75878,-0.94734
-0.61582,-0.41437,0.13046,-0.60124,-0.27415,-0.28403,-0.39096,-0.43322,-0.47870,-0.41701,-0.34907,-0.27249,-0.64278
1.04790,0.74271,0.24339,0.50329,0.68804,0.90050,1.20935,0.72168,0.54398,1.06738,0.48418,0.68898,0.61973
-0.18143,-0.35942,0.12192,-0.42559,-0.34861,-0.42334,-0.31049,-0.27737,-0.54227,-0.15236,-0.29679,-0.28425,-0.53315
0.78544,0.92804,0.24525,1.18668,1.17259,1.19834,0.90188,0.46200,0.79546,0.63008,0.89947,0.99821,1.03572
-0.31924,-0.04056,0.22406,-0.11973,-0.08987,0.33176,0.12079,-0.35847,0.18117,-0.32975,-0.17146,0.11814,-0.08819
1.15915,0.73040,0.22644,0.35831,0.83767,0.99751,1.10321,0.80122,0.54533,0.75873,0.48517,0.71046,0.70633
-0.32616,-0.33562,0.09466,-0.33522,-0.22427,-0.26451,-0.40111,-0.30508,-0.33323,-0.52586,-0.20381,-0.37223,-0.39088
-0.69962,-0.74009,0.06375,-0.80100,-0.74026,-0.82090,-0.60578,-0.75757,-0.80882,-0.72197,-0.74043,-0.69699,-0.70722
0.79792,0.56294,0.15760,0.47456,0.65565,0.83663,0.52867,0.49052,0.26422,0.59829,0.46611,0.72103,0.59372
-0.77920,-0.80291,0.12111,-0.89437,-0.86379,-0.89089,-0.72830,-0.77219,-0.95582,-0.63566,-0.61078,-0.75249,-0.92484
-1.50544,-1.32029,0.20502,-1.35658,-1.61804,-1.43381,-1.41157,-1.42875,-1.14136,-1.51481,-1.04007,-1.25885,-0.99904
-1.79428,-1.54006,0.14221,-1.32708,-1.50870,-1.61361,-1.38583,-1.64630,-1.82705,-1.46358,-1.51899,-1.49950,-1.61000
-0.78303,-0.68696,0.08602,-0.71431,-0.80696,-0.72681,-0.64307,-0.58039,-0.74663,-0.55313,-0.62556,-0.79317,-0.67953
-0.36164,-0.36283,0.10278,-0.38494,-0.27412,-0.27502,-0.34136,-0.21942,-0.48901,-0.41702,-0.35156,-0.32018,-0.55563
-0.02925,-0.05802,0.06475,-0.05711,-0.04247,0.02734,-0.02518,-0.07808,-0.15399,-0.02043,-0.11331,-0.14522,0.02823
-0.27791,-0.21186,0.09355,-0.29947,-0.23822,-0.08535,-0.15773,-0.19937,-0.29523,-0.33718,-0.25070,-0.20822,-0.04714
-5.16244,-0.66196,3.82633,-6.18819,-2.97793,3.46712,4.84260,-4.72639,0.61196,-3.16380,3.69841,0.44631,-2.62965
-0.01074,0.24163,0.09865,0.13981,0.44083,0.20248,0.15423,0.36217,0.23268,0.21279,0.15719,0.20553,0.30859
0.80088,0.71467,0.23344,0.40805,0.71441,0.84583,1.26636,0.66405,0.52742,0.78078,0.53683,0.68013,0.72282
0.86103,0.61070,0.21567,0.48022,0.65224,0.81905,0.98139,0.49935,0.33023,0.65754,0.36539,0.83488,0.48671
1.04167,0.83267,0.13450,0.53858,0.83180,0.89055,0.97544,0.78908,0.86280,1.04244,0.75947,0.82071,0.81584
-1.76512,-1.67618,0.15156,-1.65860,-1.89637,-1.78369,-1.70349,-1.83625,-1.75226,-1.56243,-1.48732,-1.66087,-1.42050
0.92227,0.81113,0.17402,0.53231,0.89598,0.95055,1.11194,0.79703,0.71485,0.85334,0.59619,0.73070,0.92844
-0.25705,-0.21738,0.09363,-0.15100,-0.16806,-0.06110,-0.16718,-0.22927,-0.40203,-0.23625,-0.31500,-0.20014,-0.24375
0.84540,0.76731,0.14396,0.52446,0.79378,0.95018,0.95739,0.70365,0.76279,0.77171,0.56109,0.77813,0.86992
-0.46045,-0.39550,0.11619,-0.29115,-0.26626,-0.40464,-0.39276,-0.40478,-0.47772,-0.49947,-0.18155,-0.52871,-0.50791
-0.71241,-0.50840,0.13221,-0.70326,-0.23862,-0.47206,-0.45738,-0.52635,-0.56397,-0.41978,-0.49381,-0.52466,-0.68416
-0.14189,0.11787,0.07895,-0.00098,0.27845,0.13109,0.04416,0.07319,0.17356,0.15405,0.14907,0.11472,0.06143
0.22948,0.37629,0.13882,0.28856,0.65738,0.38822,0.28820,0.48783,0.50530,0.22437,0.33083,0.37277,0.21947
-1.21602,-0.96135,0.14716,-0.93517,-0.95344,-1.33579,-0.88652,-0.90749,-0.98111,-1.04287,-0.79630,-0.87637,-0.89848
-3.90517,-3.76417,0.36818,-3.27459,-4.11627,-4.24609,-3.99121,-4.22872,-3.70586,-3.63741,-3.41555,-3.72460,-3.30141
-0.12596,-0.23616,0.10416,-0.11543,-0.20127,-0.15283,-0.32054,-0.23623,-0.41966,-0.33670,-0.08435,-0.22849,-0.26611
-0.07758,-0.15477,0.07336,-0.10825,-0.08225,-0.13530,-0.16695,-0.19849,-0.15287,-0.28283,-0.03257,-0.23964,-0.14858
-0.77036,-0.71782,0.09282,-0.79036,-0.67928,-0.78509,-0.66021,-0.66490,-0.80731,-0.74183,-0.54236,-0.65791,-0.84893
-0.84094,-0.78170,0.07960,-0.69640,-0.81780,-0.94374,-0.79189,-0.69708,-0.82376,-0.84076,-0.69002,-0.76534,-0.75022
-0.08752,-0.10888,0.11744,-0.13970,0.08538,0.11519,-0.18614,-0.08436,-0.19658,-0.18347,-0.20672,-0.10716,-0.18527
-1.37050,-0.99201,0.13206,-1.01793,-1.00782,-1.32231,-0.96474,-0.85128,-1.04800,-0.88296,-0.89169,-0.96942,-0.96399
-0.05421,-0.03600,0.04000,-0.04138,-0.03945,0.02607,-0.01606,-0.04569,-0.02072,-0.03742,-0.12680,-0.05616,-0.00240
0.17177,0.00047,0.13242,-0.04450,0.01432,0.28464,0.08017,-0.14869,-0.06336,-0.19715,0.05200,0.00586,0.02140
-0.41972,-0.48732,0.10811,-0.33529,-0.57583,-0.43454,-0.48255,-0.40717,-0.62519,-0.54143,-0.35212,-0.47476,-0.64429
-0.34757,-0.38125,0.13990,-0.32914,-0.37599,-0.26466,-0.30097,-0.21407,-0.63402,-0.41833,-0.35057,-0.31062,-0.61411
-3.89943,-3.66638,0.29515,-3.18003,-4.03669,-4.15145,-3.85164,-3.52765,-3.67600,-3.62052,-3.54915,-3.72405,-3.34666
-1.25179,-1.18816,0.09504,-1.14769,-1.17636,-1.26898,-1.08522,-1.05849,-1.38717,-1.18449,-1.25154,-1.14606,-1.17558
0.19606,0.13204,0.08440,-0.00150,0.08851,0.18592,0.09590,0.12194,0.21333,0.03436,0.25526,0.22155,0.10514
0.14728,-0.05599,0.08551,-0.05728,-0.03434,0.08611,-0.02336,-0.12998,-0.09292,-0.14985,0.07722,-0.15690,-0.07857
-0.51477,-0.50072,0.09300,-0.46511,-0.45051,-0.60339,-0.46403,-0.37825,-0.60950,-0.50618,-0.36382,-0.54485,-0.62160
0.69252,0.72638,0.13623,0.53650,0.88773,0.72720,0.60238,0.77072,0.78199,0.81595,0.51547,0.72070,0.90516
-0.98206,-1.10896,0.17608,-1.01760,-0.98766,-1.11478,-1.16826,-0.95718,-1.56877,-1.05661,-1.01786,-1.04219,-1.15870
-3.27169,-3.05342,0.40696,-2.96114,-3.72027,-3.24934,-2.68036,-3.54458,-3.30473,-3.01959,-2.97323,-2.43657,-2.64438
0.63906,0.67618,0.24117,0.49912,0.61986,0.84008,1.21886,0.62899,0.57763,0.86977,0.47900,0.63010,0.39843
0.54006,0.36122,0.18573,0.12721,0.57464,0.35569,0.54196,0.46384,0.20911,0.35045,0.21170,0.63352,0.14405
-0.71180,-0.72823,0.10018,-0.70529,-0.75816,-0.84530,-0.61212,-0.67155,-0.90107,-0.66616,-0.58604,-0.74238,-0.79420
0.88790,0.75842,0.30395,0.79725,0.62133,1.05506,1.39850,0.65314,0.88678,0.69556,0.36696,0.70620,0.40345
-0.48075,-0.30466,0.23309,-0.89040,-0.35814,-0.03702,-0.12537,-0.23051,-0.14960,-0.36479,-0.29996,-0.24121,-0.34965
-1.76436,-1.47012,0.10889,-1.24744,-1.46399,-1.47932,-1.38488,-1.52308,-1.66531,-1.42439,-1.51336,-1.46023,-1.53924
-0.39434,-0.46530,0.12347,-0.28953,-0.40068,-0.48684,-0.49678,-0.62054,-0.55496,-0.58808,-0.23683,-0.49675,-0.48200
-1.22477,-1.10689,0.08165,-1.04717,-1.12547,-1.02375,-1.23226,-1.07872,-1.15374,-1.23683,-1.01799,-1.12020,-1.03273
-1.79252,-1.28487,0.16524,-1.17744,-1.26718,-1.46116,-1.23681,-1.05170,-1.64206,-1.34353,-1.27113,-1.20671,-1.19095
-1.88137,-2.05250,0.24962,-1.91085,-2.09039,-2.30668,-1.65668,-2.24737,-2.26489,-1.85313,-2.17796,-1.71224,-2.30478
6.97509,5.41714,0.63845,6.06085,5.04892,5.27699,5.53323,5.65419,4.26884,5.59513,6.58613,5.26905,4.87812
-1.29354,-1.15202,0.14012,-1.39661,-1.15519,-1.26773,-1.04720,-0.93587,-1.31412,-1.03382,-1.16469,-1.08729,-1.11767
-0.57160,-0.61784,0.07072,-0.69155,-0.61345,-0.51215,-0.62394,-0.66289,-0.64763,-0.73276,-0.51639,-0.57764,-0.60004
-1.32605,-1.27288,0.11096,-1.29945,-1.28864,-1.30695,-1.24783,-1.42310,-1.45414,-1.22659,-1.07492,-1.23277,-1.17440
-1.59632,-1.63351,0.15578,-1.53971,-1.73450,-1.68550,-1.47861,-1.88220,-1.78836,-1.71526,-1.45612,-1.64197,-1.41290
-1.29934,-1.32515,0.10149,-1.32605,-1.32799,-1.52082,-1.20650,-1.33320,-1.32602,-1.43526,-1.25244,-1.34759,-1.17567
-0.27467,-0.38607,0.14226,-0.50714,-0.23092,-0.21004,-0.32932,-0.32935,-0.52690,-0.48162,-0.32452,-0.28416,-0.63676
-2.03122,-1.87063,0.16692,-1.68209,-1.98530,-1.98983,-1.77014,-2.20372,-1.83061,-1.92420,-1.92408,-1.69899,-1.69739
0.00541,0.03922,0.06318,-0.02033,0.09275,0.07513,0.04314,-0.03691,0.14204,0.01300,-0.01694,-0.01211,0.11245
-0.43048,-0.45599,0.09009,-0.31427,-0.42855,-0.42383,-0.47093,-0.36875,-0.55945,-0.51175,-0.37209,-0.51753,-0.59273
0.92079,1.05844,0.22930,0.97912,1.11446,0.96250,1.32123,0.68439,1.07845,1.10728,0.74403,1.17264,1.42027
-0.34465,-0.52428,0.11343,-0.69237,-0.49245,-0.44869,-0.36403,-0.48970,-0.66827,-0.52031,-0.49560,-0.40899,-0.66242
-0.45161,-0.36933,0.13613,-0.43273,-0.27293,-0.45069,-0.14410,-0.58307,-0.35347,-0.48765,-0.18215,-0.39184,-0.39462
0.39994,0.23034,0.14849,0.11395,0.20501,0.20407,0.45378,0.34563,0.09370,0.41107,0.33762,0.01617,0.12244
-1.24253,-1.22779,0.13696,-1.39761,-1.37347,-1.24395,-1.12129,-1.05316,-1.45965,-1.20202,-1.13665,-1.13412,-1.15593
-5.62950,-4.04053,0.47073,-3.87895,-4.44749,-4.94579,-3.72078,-4.55315,-3.76293,-3.91940,-4.11615,-3.52905,-3.53163
0.62740,0.55144,0.09498,0.49092,0.64662,0.53628,0.55785,0.42676,0.46986,0.60814,0.47669,0.74420,0.55707
-0.56011,-0.51005,0.14687,-0.46079,-0.49101,-0.36709,-0.50632,-0.35096,-0.78355,-0.50846,-0.33581,-0.61496,-0.68159
-2.28605,-1.99535,0.29904,-2.02834,-2.01990,-2.31302,-1.54315,-2.30378,-1.93112,-2.03335,-2.42794,-1.61953,-1.73333
0.54831,0.40906,0.11423,0.29268,0.50573,0.43124,0.57365,0.42095,0.37161,0.54040,0.41612,0.33591,0.20227
0.00191,0.10019,0.14439,0.12506,-0.03029,0.14299,0.06264,-0.08412,0.09051,-0.00660,0.23239,0.41856,0.05080
-0.84738,-0.87467,0.14187,-1.17937,-0.91832,-0.83032,-0.71891,-0.71925,-0.96287,-0.90466,-0.77807,-0.77284,-0.96207
-0.76271,-0.61774,0.08824,-0.76581,-0.56623,-0.62020,-0.57422,-0.59316,-0.71439,-0.50438,-0.49543,-0.67158,-0.67202
-2.10462,-2.03497,0.40603,-1.76996,-2.98307,-2.25530,-2.22421,-1.62067,-2.23144,-1.91610,-1.71487,-1.88196,-1.75212
-0.18597,-0.28774,0.08406,-0.22867,-0.23049,-0.20270,-0.32327,-0.22466,-0.39838,-0.37283,-0.20183,-0.27512,-0.41942
-1.85120,-1.74997,0.16273,-1.67664,-1.91852,-1.92600,-1.68309,-2.02127,-1.79098,-1.66720,-1.62208,-1.70600,-1.48794
0.18844,0.03386,0.12097,0.14433,0.03457,0.23177,0.00303,-0.11367,-0.02492,0.02107,0.17947,-0.14546,0.00846
-0.48503,-0.43926,0.10237,-0.62251,-0.36806,-0.31429,-0.47190,-0.38452,-0.53275,-0.39338,-0.36378,-0.37723,-0.56417
-2.56112,-2.58189,0.32992,-2.49023,-3.19965,-3.09848,-2.49194,-2.67353,-2.57722,-2.31460,-2.34552,-2.18119,-2.44655
0.04092,-0.15200,0.06041,-0.17029,-0.13334,-0.02994,-0.11983,-0.16755,-0.26384,-0.19961,-0.11951,-0.15149,-0.16458
-1.74430,-1.49823,0.14202,-1.24903,-1.54945,-1.52150,-1.35282,-1.58015,-1.77469,-1.43359,-1.57543,-1.48940,-1.45621
0.43719,0.22968,0.14946,-0.03234,0.47740,0.31817,0.19994,0.32748,0.12950,0.19012,0.28257,0.33761,0.06632
-0.69971,-0.68168,0.27789,-0.75614,-0.64336,-0.87111,-0.45010,-0.76144,-0.76699,-1.27282,-0.25447,-0.50109,-0.53928
-0.64934,-0.74167,0.10145,-0.67357,-0.78294,-0.81835,-0.71777,-0.80319,-0.77296,-0.92445,-0.65478,-0.70876,-0.55993
-0.04932,-0.05156,0.07819,-0.08111,-0.03934,-0.05163,-0.16173,0.04074,0.04193,-0.09715,-0.12194,-0.11191,0.06649
